#SampleID	Env	SourceSink
Cow_1Sources_DrawNo2	Cow_1Sources_DrawNo2	source
Cow_1Sources_DrawNo3	Cow_1Sources_DrawNo3	source
Cow_1Sources_DrawNo4	Cow_1Sources_DrawNo4	source
Cow_1Sources_DrawNo5	Cow_1Sources_DrawNo5	source
Cow_1Sources_DrawNo6	Cow_1Sources_DrawNo6	source
Cow_1Sources_DrawNo7	Cow_1Sources_DrawNo7	source
Cow_1Sources_DrawNo8	Cow_1Sources_DrawNo8	source
Cow_1Sources_DrawNo9	Cow_1Sources_DrawNo9	source
Cow_1Sources_DrawNo10	Cow_1Sources_DrawNo10	source
Cow_2Sources_DrawNo1	Cow_2Sources_DrawNo1	source
Cow_2Sources_DrawNo2	Cow_2Sources_DrawNo2	source
Cow_2Sources_DrawNo3	Cow_2Sources_DrawNo3	source
Cow_2Sources_DrawNo4	Cow_2Sources_DrawNo4	source
Cow_2Sources_DrawNo5	Cow_2Sources_DrawNo5	source
Cow_2Sources_DrawNo6	Cow_2Sources_DrawNo6	source
Cow_2Sources_DrawNo7	Cow_2Sources_DrawNo7	source
Cow_2Sources_DrawNo8	Cow_2Sources_DrawNo8	source
Cow_2Sources_DrawNo9	Cow_2Sources_DrawNo9	source
Cow_2Sources_DrawNo10	Cow_2Sources_DrawNo10	source
Cow_3Sources_DrawNo1	Cow_3Sources_DrawNo1	source
Cow_3Sources_DrawNo2	Cow_3Sources_DrawNo2	source
Cow_3Sources_DrawNo3	Cow_3Sources_DrawNo3	source
Cow_3Sources_DrawNo4	Cow_3Sources_DrawNo4	source
Cow_3Sources_DrawNo5	Cow_3Sources_DrawNo5	source
Cow_3Sources_DrawNo6	Cow_3Sources_DrawNo6	source
Cow_3Sources_DrawNo7	Cow_3Sources_DrawNo7	source
Cow_3Sources_DrawNo8	Cow_3Sources_DrawNo8	source
Cow_3Sources_DrawNo9	Cow_3Sources_DrawNo9	source
Cow_3Sources_DrawNo10	Cow_3Sources_DrawNo10	source
Cow_4Sources_DrawNo1	Cow_4Sources_DrawNo1	source
Cow_4Sources_DrawNo2	Cow_4Sources_DrawNo2	source
Cow_4Sources_DrawNo3	Cow_4Sources_DrawNo3	source
Cow_4Sources_DrawNo4	Cow_4Sources_DrawNo4	source
Cow_4Sources_DrawNo5	Cow_4Sources_DrawNo5	source
Cow_4Sources_DrawNo6	Cow_4Sources_DrawNo6	source
Cow_4Sources_DrawNo7	Cow_4Sources_DrawNo7	source
Cow_4Sources_DrawNo8	Cow_4Sources_DrawNo8	source
Cow_4Sources_DrawNo9	Cow_4Sources_DrawNo9	source
Cow_4Sources_DrawNo10	Cow_4Sources_DrawNo10	source
Human_1Sources_DrawNo1	Human_1Sources_DrawNo1	source
Human_1Sources_DrawNo2	Human_1Sources_DrawNo2	source
Human_1Sources_DrawNo3	Human_1Sources_DrawNo3	source
Human_1Sources_DrawNo4	Human_1Sources_DrawNo4	source
Human_1Sources_DrawNo5	Human_1Sources_DrawNo5	source
Human_1Sources_DrawNo6	Human_1Sources_DrawNo6	source
Human_1Sources_DrawNo7	Human_1Sources_DrawNo7	source
Human_1Sources_DrawNo8	Human_1Sources_DrawNo8	source
Human_1Sources_DrawNo9	Human_1Sources_DrawNo9	source
Human_1Sources_DrawNo10	Human_1Sources_DrawNo10	source
Human_2Sources_DrawNo1	Human_2Sources_DrawNo1	source
Human_2Sources_DrawNo2	Human_2Sources_DrawNo2	source
Human_2Sources_DrawNo3	Human_2Sources_DrawNo3	source
Human_2Sources_DrawNo4	Human_2Sources_DrawNo4	source
Human_2Sources_DrawNo5	Human_2Sources_DrawNo5	source
Human_2Sources_DrawNo6	Human_2Sources_DrawNo6	source
Human_2Sources_DrawNo7	Human_2Sources_DrawNo7	source
Human_2Sources_DrawNo8	Human_2Sources_DrawNo8	source
Human_2Sources_DrawNo9	Human_2Sources_DrawNo9	source
Human_2Sources_DrawNo10	Human_2Sources_DrawNo10	source
Human_3Sources_DrawNo1	Human_3Sources_DrawNo1	source
Human_3Sources_DrawNo2	Human_3Sources_DrawNo2	source
Human_3Sources_DrawNo3	Human_3Sources_DrawNo3	source
Human_3Sources_DrawNo4	Human_3Sources_DrawNo4	source
Human_3Sources_DrawNo5	Human_3Sources_DrawNo5	source
Human_3Sources_DrawNo6	Human_3Sources_DrawNo6	source
Human_3Sources_DrawNo7	Human_3Sources_DrawNo7	source
Human_3Sources_DrawNo8	Human_3Sources_DrawNo8	source
Human_3Sources_DrawNo9	Human_3Sources_DrawNo9	source
Human_3Sources_DrawNo10	Human_3Sources_DrawNo10	source
Human_4Sources_DrawNo1	Human_4Sources_DrawNo1	source
Human_4Sources_DrawNo2	Human_4Sources_DrawNo2	source
Human_4Sources_DrawNo3	Human_4Sources_DrawNo3	source
Human_4Sources_DrawNo4	Human_4Sources_DrawNo4	source
Human_4Sources_DrawNo5	Human_4Sources_DrawNo5	source
Human_4Sources_DrawNo6	Human_4Sources_DrawNo6	source
Human_4Sources_DrawNo7	Human_4Sources_DrawNo7	source
Human_4Sources_DrawNo8	Human_4Sources_DrawNo8	source
Human_4Sources_DrawNo9	Human_4Sources_DrawNo9	source
Human_4Sources_DrawNo10	Human_4Sources_DrawNo10	source
